property_id,month,expenses_reconstructed,expenses_v_pnl_reference,abs_diff
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2019-11-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2021-12-01,0.0,0.0,0.0
,2022-02-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-02-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-04-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-08-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-09-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-10-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-11-01,61000.0,61000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-12-01,129000.0,129000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-01-01,129000.0,129000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-02-01,129000.0,129000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-03-01,153850.0,153850.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-04-01,140500.0,140500.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-05-01,244000.0,244000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-06-01,240500.0,240500.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-07-01,238700.0,238700.0,0.0
,2023-08-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-08-01,278900.0,278900.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-09-01,235000.0,235000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-10-01,233570.0,233570.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-11-01,303000.0,303000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-12-01,303000.0,303000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-01-01,305031.0,305031.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-02-01,303494.0,303494.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-03-01,324000.0,324000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-04-01,315000.0,315000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-05-01,303000.0,303000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-06-01,303000.0,303000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-07-01,303000.0,303000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-08-01,331376.0,331376.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-09-01,343320.0,343320.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-10-01,449570.0,449570.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-11-01,481850.0,481850.0,0.0
